osm_id,heights_mean,tile_name
446491888.0,1471.3340611353713,TQ38
446491889.0,1453.9827956989247,TQ38
446491890.0,1415.2644135188866,TQ38
446491891.0,1569.0577889447236,TQ38
446491892.0,1432.3966189856958,TQ38
446491893.0,1311.1479166666666,TQ38
446491894.0,1449.0402010050252,TQ38
446494596.0,1245.3076923076924,TQ38
446494597.0,1380.8656126482213,TQ38
446494598.0,1328.8366834170854,TQ38
446494599.0,1432.6447876447876,TQ38
446494600.0,1491.7986463620982,TQ38
446498335.0,2699.257716049383,TQ38
446498336.0,2713.78231292517,TQ38
446498337.0,1681.0384615384614,TQ38
446498338.0,3851.3117647058825,TQ38
446555190.0,1528.2954545454545,TQ38
446555191.0,1514.8719008264463,TQ38
446555192.0,1507.727463312369,TQ38
446555193.0,1501.8132780082988,TQ38
446555194.0,1498.438923395445,TQ38
446555195.0,1547.2363636363636,TQ38
446555196.0,1543.7552447552448,TQ38
446555204.0,1413.0866807610994,TQ38
446555205.0,1254.1091593475533,TQ38
446555206.0,1405.472014925373,TQ38
447749141.0,453.46280991735534,TQ38
447749625.0,577.1372549019608,TQ38
447750086.0,1385.9460317460318,TQ38
447751218.0,1311.539603960396,TQ38
447764254.0,641.9651162790698,TQ38
447766570.0,800.8668941979522,TQ38
447766571.0,852.7948717948718,TQ38
447766572.0,651.6521739130435,TQ38
447766573.0,883.2209302325581,TQ38
447766574.0,702.8222222222222,TQ38
447767221.0,798.4333333333333,TQ38
447767223.0,755.2233009708738,TQ38
447770009.0,606.8998748435545,TQ38
447773325.0,965.8260869565216,TQ38
447773330.0,886.1176470588235,TQ38
447773332.0,940.7878787878788,TQ38
448208455.0,700.8440979955457,TQ38
448208456.0,757.6573426573426,TQ38
448208457.0,747.98,TQ38
448213268.0,799.6187845303867,TQ38
448213273.0,476.89473684210526,TQ38
448218354.0,364.2694300518135,TQ38
448218355.0,749.5166666666667,TQ38
448218356.0,908.0103092783504,TQ38
448218357.0,905.265625,TQ38
448218359.0,1269.2659574468084,TQ38
448218360.0,561.276119402985,TQ38
452334646.0,512.1761786600496,TQ38
455303065.0,709.22,TQ38
455303066.0,642.8787878787879,TQ38
456975340.0,424.5353535353535,TQ38
456975341.0,607.0967741935484,TQ38
456975342.0,557.85,TQ38
456975343.0,453.3050847457627,TQ38
456975344.0,575.2280701754386,TQ38
456975345.0,584.0,TQ38
456975346.0,845.7291666666666,TQ38
456975347.0,622.1844660194175,TQ38
456975348.0,884.4302325581396,TQ38
456975349.0,737.4305555555555,TQ38
456975350.0,853.7093023255813,TQ38
456975351.0,768.1395348837209,TQ38
456975352.0,794.8837209302326,TQ38
456975353.0,846.943820224719,TQ38
456975354.0,493.0208333333333,TQ38
456975355.0,519.4464285714286,TQ38
456975356.0,641.6666666666666,TQ38
456975357.0,539.8571428571429,TQ38
456975358.0,568.3064516129032,TQ38
456975359.0,710.4590163934427,TQ38
456975360.0,631.4032258064516,TQ38
456975361.0,501.31168831168833,TQ38
456975362.0,604.1428571428571,TQ38
456975363.0,597.952380952381,TQ38
456975364.0,522.2948717948718,TQ38
456975365.0,572.0833333333334,TQ38
456975366.0,716.2830188679245,TQ38
456975367.0,669.578947368421,TQ38
456975368.0,740.4909090909091,TQ38
456975369.0,684.0169491525423,TQ38
456975370.0,737.5,TQ38
456975371.0,707.0350877192982,TQ38
456975372.0,533.4406779661017,TQ38
456975373.0,781.6666666666666,TQ38
456975374.0,768.7413793103449,TQ38
456975375.0,706.9491525423729,TQ38
456975376.0,738.2241379310345,TQ38
456975377.0,736.9672131147541,TQ38
456975378.0,720.6315789473684,TQ38
456975379.0,758.7017543859649,TQ38
456975380.0,760.1166666666667,TQ38
456975381.0,698.7538461538461,TQ38
456975382.0,672.1228070175439,TQ38
456975383.0,710.6862745098039,TQ38
456975384.0,616.8730158730159,TQ38
456975385.0,774.7636363636364,TQ38
456975386.0,693.2096774193549,TQ38
456975387.0,735.6129032258065,TQ38
456975388.0,687.3709677419355,TQ38
456975389.0,727.6333333333333,TQ38
456975390.0,677.1833333333333,TQ38
456975391.0,681.1475409836065,TQ38
456975392.0,710.7017543859649,TQ38
456975393.0,759.9047619047619,TQ38
456975394.0,746.984126984127,TQ38
456975395.0,511.890625,TQ38
456975396.0,808.051724137931,TQ38
456975397.0,812.7962962962963,TQ38
456975398.0,766.75,TQ38
456975399.0,773.1639344262295,TQ38
456975400.0,706.2666666666667,TQ38
456975401.0,760.2881355932203,TQ38
456975402.0,720.0793650793651,TQ38
456975403.0,713.1666666666666,TQ38
456975404.0,703.9107142857143,TQ38
456975405.0,510.5396825396825,TQ38
456975406.0,823.327868852459,TQ38
456975407.0,837.65,TQ38
456975409.0,728.0,TQ38
456975410.0,663.5074626865671,TQ38
456975411.0,666.2173913043479,TQ38
456975412.0,678.7164179104477,TQ38
456975413.0,723.1969696969697,TQ38
456975414.0,429.55223880597015,TQ38
457486082.0,777.2785714285715,TQ38
457486084.0,852.4045801526718,TQ38
457486085.0,797.8447204968944,TQ38
457486087.0,901.0,TQ38
457486088.0,822.4651162790698,TQ38
457486090.0,715.40625,TQ38
457486092.0,622.109375,TQ38
457486093.0,590.2307692307693,TQ38
457486094.0,678.8888888888889,TQ38
457486095.0,604.6923076923077,TQ38
457486096.0,613.75,TQ38
457486097.0,685.5672514619883,TQ38
457486098.0,544.0952380952381,TQ38
457486099.0,473.59302325581393,TQ38
457486100.0,483.8433734939759,TQ38
457486102.0,532.8148148148148,TQ38
457486103.0,536.4074074074074,TQ38
457486104.0,523.5636363636364,TQ38
457486105.0,489.8125,TQ38
457486106.0,543.0357142857143,TQ38
457486107.0,521.1666666666666,TQ38
457486108.0,520.4545454545455,TQ38
457486109.0,529.0892857142857,TQ38
457486110.0,561.2407407407408,TQ38
457486111.0,558.4181818181818,TQ38
457486112.0,606.6976744186046,TQ38
457486113.0,607.7887323943662,TQ38
457486114.0,599.9122807017544,TQ38
457486115.0,547.077922077922,TQ38
457486116.0,883.1095890410959,TQ38
457486117.0,770.038961038961,TQ38
457486118.0,793.4719101123595,TQ38
457486119.0,738.1666666666666,TQ38
457486120.0,862.3294117647059,TQ38
457486121.0,585.0266666666666,TQ38
457486122.0,714.5953307392996,TQ38
457486124.0,609.3333333333334,TQ38
457486125.0,465.74603174603175,TQ38
457486126.0,596.546875,TQ38
457486127.0,523.0923076923077,TQ38
457486128.0,542.1076923076923,TQ38
457486131.0,327.1136363636364,TQ38
457486132.0,635.4883720930233,TQ38
457486133.0,605.25,TQ38
457486134.0,522.7076923076924,TQ38
457486135.0,572.7755102040817,TQ38
457491911.0,758.1535433070866,TQ38
457491912.0,1023.1340206185567,TQ38
457491913.0,687.2727272727273,TQ38
457491914.0,726.1652173913044,TQ38
457491915.0,588.15,TQ38
457491916.0,766.8014705882352,TQ38
457491917.0,881.4196428571429,TQ38
457491918.0,1008.95,TQ38
457491919.0,854.671052631579,TQ38
457491920.0,871.3947368421053,TQ38
457491921.0,746.2211538461538,TQ38
457491922.0,869.3947368421053,TQ38
457491923.0,849.5064935064935,TQ38
457491924.0,903.6621621621622,TQ38
457491925.0,1067.844155844156,TQ38
457491926.0,949.1052631578948,TQ38
457491927.0,847.7,TQ38
457491928.0,854.1639344262295,TQ38
457491929.0,876.8032786885246,TQ38
457491930.0,586.1166666666667,TQ38
457491931.0,757.6390243902439,TQ38
457491932.0,744.8703703703703,TQ38
457491933.0,762.5818181818182,TQ38
457491934.0,750.4285714285714,TQ38
457491936.0,758.4150943396227,TQ38
457491937.0,643.6071428571429,TQ38
457491938.0,767.377358490566,TQ38
457491939.0,761.0,TQ38
457491940.0,769.0,TQ38
457491941.0,590.7777777777778,TQ38
457737883.0,431.1862745098039,TQ38
457737884.0,101.24137931034484,TQ38
457737885.0,317.7926829268293,TQ38
457737886.0,262.04545454545456,TQ38
457737887.0,325.4611111111111,TQ38
457737888.0,600.9312169312169,TQ38
457737889.0,1006.6052631578948,TQ38
457737890.0,870.9418604651163,TQ38
457737891.0,833.45,TQ38
457737892.0,997.4642857142856,TQ38
457737893.0,1012.0555555555557,TQ38
457737894.0,732.9833333333333,TQ38
457737895.0,809.875,TQ38
457737896.0,788.6891891891892,TQ38
457737897.0,795.474358974359,TQ38
457737898.0,831.7083333333334,TQ38
457737899.0,777.3866666666667,TQ38
457737900.0,801.2784810126582,TQ38
457737901.0,771.12,TQ38
457737902.0,846.3205128205128,TQ38
457737903.0,607.719298245614,TQ38
457737904.0,627.5254237288135,TQ38
457737905.0,552.1367521367522,TQ38
457737906.0,675.9736842105264,TQ38
457737907.0,686.5,TQ38
457737908.0,580.4220183486239,TQ38
457737909.0,629.4736842105264,TQ38
457737910.0,565.9302325581396,TQ38
457737911.0,602.496644295302,TQ38
457737912.0,594.4341085271318,TQ38
457737913.0,621.2352941176471,TQ38
457737914.0,546.4135338345865,TQ38
457737915.0,557.2214285714285,TQ38
457737916.0,456.98473282442745,TQ38
457737917.0,620.1438848920864,TQ38
460229553.0,1101.5983606557377,TQ38
460229554.0,1227.109589041096,TQ38
460615639.0,1072.28125,TQ38
460615640.0,1277.2660455486543,TQ38
460615642.0,700.75,TQ38
460615643.0,731.9444444444445,TQ38
460615644.0,649.9514563106796,TQ38
460615645.0,756.8555555555556,TQ38
460615646.0,790.7093023255813,TQ38
460615647.0,861.24,TQ38
460615648.0,975.0,TQ38
460615649.0,771.1428571428571,TQ38
460615650.0,754.1182795698925,TQ38
460615651.0,748.3176470588236,TQ38
460615652.0,756.4725274725274,TQ38
460615653.0,787.175,TQ38
460615654.0,761.6105263157895,TQ38
460615655.0,658.918918918919,TQ38
465852852.0,955.9130434782608,TQ38
475243805.0,505.0396039603961,TQ38
475243806.0,707.2233009708738,TQ38
475243807.0,610.7578125,TQ38
475243808.0,661.3202247191011,TQ38
475243809.0,566.7411764705882,TQ38
475243810.0,573.8397435897435,TQ38
475243811.0,516.0733333333334,TQ38
475243812.0,609.1904761904761,TQ38
475243813.0,396.08931419457736,TQ38
475587073.0,976.3285714285714,TQ38
475587074.0,834.4938271604939,TQ38
475587075.0,866.5,TQ38
475587076.0,858.4230769230769,TQ38
475587077.0,934.5769230769232,TQ38
475587078.0,889.0641025641025,TQ38
475587079.0,914.5128205128206,TQ38
475587080.0,861.0595238095239,TQ38
475587081.0,927.1604938271604,TQ38
475587082.0,999.68,TQ38
475587083.0,1015.920792079208,TQ38
475587084.0,668.1550387596899,TQ38
482765270.0,519.3086419753087,TQ38
482765271.0,484.2173913043478,TQ38
487427431.0,1010.925244963118,TQ38
487427433.0,768.2222222222222,TQ38
487952712.0,799.99377593361,TQ38
487952713.0,881.9672131147541,TQ38
487952718.0,684.7489669421487,TQ38
487952720.0,644.496,TQ38
505847410.0,588.0124223602485,TQ38
505847412.0,549.8878504672897,TQ38
505847414.0,566.5119453924915,TQ38
505847415.0,514.1047619047619,TQ38
505847416.0,593.43,TQ38
533107239.0,739.2521489971347,TQ38
533116737.0,582.9560439560439,TQ38
533155176.0,248.1590909090909,TQ38
533155182.0,520.5703125,TQ38
533155183.0,578.6167883211679,TQ38
533155184.0,1764.8846153846157,TQ38
533157174.0,747.6603773584906,TQ38
533157175.0,734.8688524590164,TQ38
533162210.0,723.4785340314136,TQ38
533162211.0,711.1627272727272,TQ38
533162212.0,720.3174971031286,TQ38
533162215.0,704.3642346746898,TQ38
533162216.0,422.2970297029703,TQ38
533168532.0,297.81960784313725,TQ38
533179911.0,598.9234693877551,TQ38
533228529.0,598.0929705215419,TQ38
533228530.0,250.875,TQ38
533228532.0,878.1395348837209,TQ38
533248315.0,705.5854922279793,TQ38
533252527.0,1093.2744360902257,TQ38
533252529.0,908.8661087866108,TQ38
533252530.0,917.3819444444443,TQ38
533252532.0,889.6745406824147,TQ38
533256663.0,1061.9242424242425,TQ38
533256664.0,1024.9193548387098,TQ38
533256665.0,1099.303571428571,TQ38
533256666.0,1020.1111111111112,TQ38
533256667.0,1014.9193548387096,TQ38
533256670.0,1376.654794520548,TQ38
533256671.0,596.901185770751,TQ38
533256676.0,540.3271028037383,TQ38
533256677.0,1003.7063197026024,TQ38
533256678.0,536.1938775510204,TQ38
533259341.0,823.8723205964585,TQ38
533310580.0,618.3546617915905,TQ38
533311593.0,331.9783281733746,TQ38
533320248.0,836.4517374517375,TQ38
533424664.0,721.2012107235514,TQ38
533465665.0,378.5923566878981,TQ38
533466338.0,800.1638935108153,TQ38
533651124.0,1033.774193548387,TQ38
533651125.0,779.5166666666667,TQ38
533651126.0,1030.673076923077,TQ38
533651127.0,993.7450980392156,TQ38
533651128.0,982.58,TQ38
533651130.0,792.1496598639455,TQ38
533651131.0,815.4102564102565,TQ38
533896121.0,926.4411764705884,TQ38
533896122.0,999.2222222222222,TQ38
533896123.0,962.9305555555557,TQ38
533896124.0,986.8615384615384,TQ38
533896125.0,990.65,TQ38
533896126.0,972.6301369863014,TQ38
533897662.0,592.364238410596,TQ38
533897664.0,791.0065789473684,TQ38
533897665.0,762.7441860465116,TQ38
533897666.0,562.283950617284,TQ38
533897667.0,675.1,TQ38
533899407.0,900.682018051377,TQ38
533899638.0,956.3813775510204,TQ38
533907990.0,603.1158156911581,TQ38
534021967.0,584.8301886792453,TQ38
534021968.0,478.9333333333333,TQ38
534021969.0,579.5333333333333,TQ38
534021970.0,466.4835164835165,TQ38
534021971.0,580.8804347826087,TQ38
534021972.0,514.0744680851063,TQ38
534021973.0,593.7938144329897,TQ38
538612579.0,801.8709677419355,TQ38
538612580.0,760.1354166666666,TQ38
538612581.0,832.3913043478261,TQ38
538612582.0,711.2337662337662,TQ38
538612583.0,653.5051546391752,TQ38
538612584.0,663.36,TQ38
538612585.0,689.18,TQ38
538612586.0,897.75,TQ38
538612607.0,1152.2048054919908,TQ38
538612609.0,799.5625,TQ38
544520342.0,957.9194915254236,TQ38
549557530.0,923.875,TQ38
549557531.0,969.9795918367348,TQ38
549557532.0,840.7951807228916,TQ38
550865836.0,639.9801375095493,TQ38
550865838.0,650.7607973421927,TQ38
550865840.0,741.609375,TQ38
550865842.0,669.8070175438596,TQ38
550865844.0,517.359375,TQ38
550865847.0,688.6157894736842,TQ38
550865849.0,719.775,TQ38
550865851.0,779.2789115646259,TQ38
550865853.0,800.421875,TQ38
550865855.0,769.5085714285714,TQ38
550865859.0,616.7397959183673,TQ38
550865861.0,585.7806691449814,TQ38
550865863.0,625.0501882057716,TQ38
550865865.0,573.8481012658228,TQ38
550865867.0,834.095041322314,TQ38
550865869.0,703.3847780126849,TQ38
550865871.0,719.4472049689441,TQ38
550865873.0,555.2824394463668,TQ38
550865875.0,569.121128699243,TQ38
550865877.0,678.0598290598291,TQ38
550865879.0,620.2622950819672,TQ38
550865881.0,546.1067193675889,TQ38
550865882.0,629.6946454413893,TQ38
550865883.0,595.4918032786885,TQ38
550865885.0,678.5689655172414,TQ38
550865887.0,636.7321428571429,TQ38
550865889.0,641.4666666666667,TQ38
550865891.0,623.9298245614035,TQ38
550865893.0,657.0,TQ38
550865895.0,636.4754098360655,TQ38
550865897.0,680.4107142857143,TQ38
550865899.0,631.2222222222222,TQ38
550865901.0,624.1223404255319,TQ38
550865903.0,648.6666666666666,TQ38
550865904.0,598.4772727272727,TQ38
550865906.0,641.7619047619048,TQ38
550865908.0,616.7272727272727,TQ38
550865910.0,607.2444444444444,TQ38
550865913.0,592.1190476190476,TQ38
550865915.0,579.3409090909091,TQ38
550865916.0,571.2093023255813,TQ38
550865918.0,699.8333333333334,TQ38
550865920.0,546.3260869565217,TQ38
550865922.0,625.2857142857143,TQ38
550865924.0,576.0909090909091,TQ38
550865926.0,649.3409090909091,TQ38
550865927.0,610.7142857142857,TQ38
550865928.0,611.3409090909091,TQ38
550865929.0,549.4222222222222,TQ38
550865930.0,614.5714285714286,TQ38
550865931.0,523.4222222222222,TQ38
550865932.0,575.4130434782609,TQ38
550865933.0,495.2040816326531,TQ38
550865934.0,574.9795918367347,TQ38
550865935.0,449.2608695652174,TQ38
550865936.0,488.9,TQ38
550865937.0,496.6,TQ38
550865938.0,634.25,TQ38
550865939.0,544.8793103448276,TQ38
550865940.0,564.7894736842105,TQ38
550865941.0,477.74545454545455,TQ38
550865942.0,568.3220338983051,TQ38
550865943.0,544.0175438596491,TQ38
550865944.0,564.2321428571429,TQ38
550865945.0,544.7413793103449,TQ38
550865946.0,515.2280701754386,TQ38
550865947.0,542.9272727272727,TQ38
550865948.0,540.7719298245614,TQ38
550865949.0,495.91525423728814,TQ38
550865950.0,514.2727272727273,TQ38
550865951.0,617.280701754386,TQ38
550865952.0,507.7118644067797,TQ38
550865953.0,649.2542372881356,TQ38
550865954.0,611.1355932203389,TQ38
550865955.0,633.8333333333334,TQ38
550865956.0,609.2203389830509,TQ38
550865957.0,619.0166666666667,TQ38
550865958.0,650.4098360655738,TQ38
550865959.0,687.344262295082,TQ38
550865960.0,765.6896551724138,TQ38
550865961.0,707.6034482758621,TQ38
550865962.0,628.9666666666667,TQ38
550865963.0,656.5901639344262,TQ38
550865964.0,584.3389830508474,TQ38
550865965.0,632.2950819672132,TQ38
550865966.0,556.5833333333334,TQ38
553742861.0,697.6886075949367,TQ38
553742862.0,806.5083579154376,TQ38
553742863.0,682.9781931464174,TQ38
553742864.0,569.5062761506276,TQ38
553742865.0,778.5555555555555,TQ38
553742866.0,1129.7286821705427,TQ38
562997635.0,687.0487804878048,TQ38
562997636.0,370.5674603174603,TQ38
562997637.0,881.2532051282051,TQ38
562997638.0,746.8393829401089,TQ38
562997639.0,1011.471838469713,TQ38
575053216.0,589.1171171171171,TQ38
575053336.0,462.4558823529412,TQ38
636682387.0,306.8198198198198,TQ38
636682390.0,730.2772277227723,TQ38
636682392.0,721.9814814814815,TQ38
636682394.0,739.9,TQ38
643380711.0,783.2589285714286,TQ38
643380712.0,868.05,TQ38
643380713.0,851.8260869565217,TQ38
643380714.0,774.9381443298969,TQ38
643380715.0,744.9272727272727,TQ38
643380716.0,685.6603773584906,TQ38
643380717.0,672.6285714285714,TQ38
643380718.0,667.575,TQ38
643380719.0,734.0,TQ38
643380720.0,885.972972972973,TQ38
643380721.0,873.2205882352941,TQ38
643380722.0,964.3134328358208,TQ38
643380723.0,995.5428571428572,TQ38
643380724.0,1000.5692307692308,TQ38
643380725.0,1041.121212121212,TQ38
643380726.0,965.1363636363636,TQ38
643380727.0,1008.4769230769232,TQ38
643380728.0,985.65625,TQ38
643380729.0,974.125,TQ38
643397000.0,750.375,TQ38
643397002.0,777.4827586206897,TQ38
643397004.0,498.9294117647059,TQ38
643397007.0,752.0490196078431,TQ38
643397009.0,798.3908045977012,TQ38
643397012.0,733.15625,TQ38
643397014.0,775.6966292134831,TQ38
643397016.0,764.4444444444445,TQ38
643397019.0,804.0978260869565,TQ38
643397022.0,771.2168674698795,TQ38
643397024.0,762.1176470588235,TQ38
643397026.0,812.1518987341772,TQ38
643397028.0,788.8395061728395,TQ38
643397029.0,777.0731707317074,TQ38
643397030.0,721.6896551724138,TQ38
643397031.0,864.0215053763441,TQ38
643397032.0,718.5164835164835,TQ38
643397033.0,836.0679611650486,TQ38
643397035.0,714.392523364486,TQ38
643397037.0,756.7373737373738,TQ38
643397039.0,861.6944444444445,TQ38
643397041.0,394.1122448979592,TQ38
643397044.0,790.3365384615385,TQ38
643397046.0,656.5520833333334,TQ38
643397048.0,830.1515151515151,TQ38
643397051.0,693.7857142857143,TQ38
643397053.0,812.2842105263157,TQ38
643397055.0,736.9387755102041,TQ38
643397057.0,825.2596153846154,TQ38
643397059.0,687.26,TQ38
643397062.0,822.3092783505155,TQ38
643397064.0,695.1182795698925,TQ38
643397066.0,813.7473684210527,TQ38
643397069.0,674.3578947368421,TQ38
643397071.0,839.39,TQ38
643397074.0,773.3870967741935,TQ38
665999067.0,1229.5849056603774,TQ38
665999838.0,1007.6590909090908,TQ38
665999839.0,984.2441860465116,TQ38
665999840.0,935.5066666666668,TQ38
665999841.0,981.1797752808988,TQ38
665999842.0,953.2085889570552,TQ38
665999843.0,941.7154471544716,TQ38
665999844.0,889.6735751295337,TQ38
665999845.0,920.7373737373738,TQ38
665999846.0,997.3434343434344,TQ38
665999847.0,1211.6315789473683,TQ38
667341014.0,241.875,TQ38
669166065.0,394.2316258351893,TQ38
669166066.0,532.9856115107914,TQ38
669166067.0,514.8757763975156,TQ38
669166068.0,427.0654761904762,TQ38
669166069.0,492.4860335195531,TQ38
669166070.0,502.08290155440415,TQ38
669166071.0,525.9945652173913,TQ38
669166072.0,523.6363636363636,TQ38
669166073.0,528.4368932038835,TQ38
669166074.0,539.890625,TQ38
669166075.0,547.8333333333334,TQ38
669166076.0,588.0841584158416,TQ38
669166077.0,627.28,TQ38
669283303.0,582.5811965811965,TQ38
669283692.0,462.5398230088496,TQ38
679772022.0,555.3190546528804,TQ38
681653190.0,533.9111111111112,TQ38
681653191.0,493.6551724137931,TQ38
681653192.0,558.9744186046512,TQ38
681653193.0,550.652719665272,TQ38
681653194.0,545.0888888888888,TQ38
681653195.0,541.6487804878049,TQ38
681653196.0,528.158,TQ38
681653197.0,515.0669456066946,TQ38
681653198.0,477.4497907949791,TQ38
681653199.0,532.917808219178,TQ38
681653200.0,540.2647814910026,TQ38
681653201.0,363.3735294117647,TQ38
683781248.0,661.3698979591836,TQ38
