osm_id,heights_mean,heights_min,heights_max,heights_med
386833931.0,1017.9048463356974,,,
386833932.0,595.1043956043956,,,
386833934.0,675.2666666666667,,,
386833935.0,743.1086956521739,,,
386833937.0,480.7358490566038,,,
386833939.0,497.6111111111111,,,
386833941.0,779.2142857142857,,,
386833942.0,405.0508474576271,,,
386833943.0,792.2619047619048,,,
386833944.0,725.0363636363636,,,
386833945.0,789.7017543859649,,,
386833946.0,503.9504132231405,,,
386833947.0,694.5192307692307,,,
386833948.0,666.1346153846154,,,
386833950.0,838.0969696969697,,,
386833951.0,263.6624203821656,,,
386833953.0,724.0566037735849,,,
386833954.0,713.9583333333334,,,
386833955.0,600.66,,,
386833956.0,669.3604651162791,,,
386833957.0,712.3571428571429,,,
386833958.0,707.0,,,
386833959.0,717.2173913043479,,,
386833961.0,697.2163742690059,,,
386833962.0,542.5396825396825,,,
386833963.0,422.3636363636364,,,
386833964.0,731.2295081967213,,,
386833966.0,731.0,,,
386833967.0,755.4061757719714,,,
386833969.0,774.0188679245283,,,
386833970.0,690.469387755102,,,
386833971.0,705.1525423728814,,,
386833972.0,750.3720930232558,,,
386833973.0,517.981981981982,,,
386833974.0,286.23417721518985,,,
386833975.0,576.8656126482214,,,
386833976.0,706.9705882352941,,,
386833977.0,752.5833333333334,,,
386833978.0,736.375,,,
386833980.0,553.6521739130435,,,
386833981.0,812.2422360248447,,,
386833983.0,704.25,,,
386833984.0,787.6833333333333,,,
386833985.0,671.9298245614035,,,
386833986.0,632.7627118644068,,,
386833989.0,717.9882352941177,,,
386833990.0,703.4078947368421,,,
386833991.0,267.60736196319016,,,
386833992.0,736.15,,,
386833993.0,560.9454545454546,,,
386833994.0,288.4104046242775,,,
386833995.0,511.5798319327731,,,
386833996.0,227.72222222222223,,,
386833997.0,623.9473684210526,,,
386833999.0,802.4959349593496,,,
386834001.0,737.448275862069,,,
386834002.0,744.8235294117648,,,
386834003.0,731.1969696969697,,,
386834004.0,625.1162790697674,,,
386834008.0,817.0,,,
386834009.0,592.7142857142857,,,
386834010.0,702.7457627118644,,,
386834012.0,750.1216216216217,,,
386834013.0,728.9638554216867,,,
386834014.0,484.9411764705882,,,
386834016.0,638.3859649122807,,,
386834017.0,772.941031941032,,,
386834018.0,733.0,,,
386834019.0,778.5288753799392,,,
386834020.0,759.2352941176471,,,
386834022.0,602.3333333333334,,,
386834023.0,264.1,,,
386834024.0,619.047619047619,,,
386834025.0,719.0897435897435,,,
386834027.0,802.4102564102565,,,
386834028.0,803.4516129032259,,,
386834030.0,739.8169014084507,,,
386834031.0,724.2692307692307,,,
386834032.0,718.530612244898,,,
386834034.0,473.8095238095238,,,
386834035.0,660.9591836734694,,,
386834036.0,725.85,,,
386834037.0,489.34615384615387,,,
386834039.0,737.3015873015873,,,
386834040.0,533.9716981132076,,,
386834041.0,666.9014084507043,,,
386834042.0,601.6756756756756,,,
386834043.0,469.5,,,
386834044.0,624.9130434782609,,,
386834045.0,284.6296296296296,,,
386834046.0,643.3823529411765,,,
386834047.0,612.5070422535211,,,
386834048.0,685.16,,,
389951266.0,1139.9271186440678,,,
389951712.0,1487.4810543657331,,,
391261026.0,,,,
391951208.0,568.431693989071,,,
391951209.0,,,,
391951210.0,562.3544303797469,,,
391951211.0,548.6951871657755,,,
391951212.0,,,,
392142569.0,,,,
392145075.0,,,,
392654717.0,644.8631284916202,,,
392654718.0,678.8171140939597,,,
392654719.0,752.9664670658683,,,
392654720.0,611.455223880597,,,
392654721.0,664.334693877551,,,
392765337.0,,,,
392765338.0,,,,
392765339.0,,,,
392765340.0,,,,
392765341.0,,,,
392765342.0,,,,
392765343.0,,,,
392765344.0,,,,
394142332.0,315.9382716049383,,,
394142333.0,309.32394366197184,,,
394142334.0,323.5797101449276,,,
394142336.0,480.1532258064516,,,
394142337.0,682.9583333333334,,,
394142338.0,467.4508196721312,,,
394142339.0,482.4,,,
394407631.0,,,,
394407634.0,,,,
395988684.0,,,,
395988685.0,,,,
395988686.0,,,,
395988687.0,,,,
395988688.0,,,,
395988689.0,,,,
395988695.0,,,,
395990616.0,,,,
395990617.0,,,,
395990618.0,,,,
396596066.0,648.6190476190476,,,
396596068.0,496.3273577552611,,,
396596069.0,557.7992916174734,,,
396596070.0,614.376979936642,,,
396596071.0,716.013698630137,,,
396596072.0,627.0579987253027,,,
396596073.0,680.6666666666666,,,
396596074.0,577.3642977056519,,,
396599464.0,,,,
397552375.0,433.760989010989,,,
397553741.0,562.8947368421053,,,
397767538.0,,,,
397768551.0,,,,
397768553.0,,,,
397768554.0,,,,
397768555.0,,,,
397768557.0,,,,
397768558.0,,,,
397768560.0,,,,
397768561.0,,,,
397768563.0,,,,
397768565.0,,,,
397768567.0,,,,
397768569.0,,,,
397768570.0,,,,
397768572.0,,,,
397768574.0,,,,
397768576.0,,,,
397768577.0,,,,
397768578.0,,,,
397768580.0,,,,
397768582.0,,,,
397768583.0,,,,
397768585.0,,,,
397768586.0,,,,
397768588.0,,,,
397768590.0,,,,
397768592.0,,,,
397768593.0,,,,
397768595.0,,,,
397768597.0,,,,
397768599.0,,,,
397768600.0,,,,
397768602.0,,,,
397768604.0,,,,
397768606.0,663.5450643776824,,,
397768607.0,,,,
397768609.0,,,,
397768729.0,,,,
397768730.0,,,,
397768731.0,,,,
397768732.0,,,,
397768733.0,685.6302816901408,,,
397768734.0,675.6481481481482,,,
397768735.0,,,,
397768736.0,,,,
397768737.0,,,,
397768738.0,,,,
397768739.0,170.9245283018868,,,
397768740.0,,,,
397768741.0,,,,
397768742.0,,,,
397768743.0,,,,
397768744.0,,,,
397769342.0,,,,
397769343.0,574.2043010752689,,,
397769344.0,279.9121621621622,,,
397769345.0,753.043771043771,,,
397769346.0,539.4,,,
397769347.0,,,,
397769348.0,,,,
397769349.0,,,,
397769350.0,693.4716049382716,,,
397769351.0,,,,
397769352.0,573.4816513761468,,,
397769353.0,,,,
397769354.0,,,,
397769355.0,,,,
397769356.0,,,,
397769358.0,504.0,,,
397769360.0,,,,
397769362.0,,,,
397769364.0,,,,
397769365.0,,,,
397769366.0,,,,
397769367.0,786.3630952380952,,,
397769368.0,,,,
397769369.0,761.7378917378917,,,
397769477.0,,,,
397769555.0,604.1418918918919,,,
397769556.0,615.2362204724409,,,
397769557.0,774.0168539325842,,,
397769558.0,729.9350282485875,,,
397784042.0,,,,
397784043.0,,,,
397784044.0,,,,
397784045.0,,,,
399030782.0,687.1818181818181,,,
399033251.0,349.4769230769231,,,
399259443.0,277.8775510204082,,,
399264367.0,610.9685534591194,,,
399264388.0,441.4324324324325,,,
399271259.0,196.8571428571429,,,
399271260.0,103.2,,,
399273053.0,,,,
399273054.0,,,,
399273055.0,,,,
399273056.0,,,,
399273057.0,,,,
401269646.0,1966.953689167975,,,
401308665.0,,,,
401308666.0,,,,
401308667.0,,,,
401308669.0,,,,
403037835.0,,,,
403037836.0,,,,
403037837.0,,,,
403037838.0,,,,
403037839.0,,,,
403037840.0,,,,
403037841.0,,,,
403037842.0,,,,
403037843.0,,,,
403492090.0,,,,
403493772.0,,,,
403493775.0,,,,
403493777.0,,,,
403493780.0,,,,
403493781.0,,,,
403493783.0,,,,
403493785.0,,,,
403496026.0,,,,
403496028.0,,,,
403496029.0,,,,
403496032.0,,,,
403496033.0,,,,
403496035.0,,,,
403496036.0,,,,
403496037.0,,,,
403496038.0,,,,
403496039.0,,,,
403496041.0,,,,
403496042.0,,,,
403496043.0,,,,
403496044.0,,,,
403496046.0,,,,
403496047.0,,,,
403496049.0,,,,
403496051.0,,,,
403496053.0,,,,
403496054.0,,,,
403497601.0,,,,
403497603.0,,,,
403497605.0,,,,
403497607.0,,,,
403497608.0,,,,
403497610.0,,,,
403497611.0,,,,
403497613.0,,,,
403497614.0,,,,
403497615.0,,,,
403497616.0,,,,
403498952.0,,,,
403498953.0,,,,
403498954.0,,,,
403498955.0,,,,
403539575.0,,,,
403539576.0,,,,
403539577.0,,,,
403539578.0,,,,
403539579.0,,,,
403539580.0,,,,
403539581.0,,,,
403539582.0,,,,
403539583.0,,,,
403539584.0,,,,
403539585.0,,,,
403539586.0,,,,
403539587.0,,,,
403539589.0,,,,
403539590.0,,,,
403539591.0,,,,
403539592.0,,,,
403539593.0,,,,
403539594.0,,,,
403539595.0,,,,
403539596.0,,,,
403539598.0,,,,
403539599.0,,,,
403539600.0,,,,
403539601.0,,,,
403539602.0,,,,
403539603.0,,,,
403539604.0,,,,
403539605.0,,,,
403539606.0,,,,
403539607.0,,,,
403539608.0,,,,
403539609.0,,,,
403539610.0,,,,
403539611.0,,,,
403539612.0,,,,
403539613.0,,,,
403539614.0,,,,
403539615.0,,,,
403539616.0,,,,
403792241.0,,,,
403792242.0,,,,
403792243.0,,,,
403792244.0,,,,
403792246.0,,,,
404210538.0,,,,
404210540.0,,,,
404210542.0,,,,
404210543.0,,,,
404210544.0,,,,
404210545.0,,,,
404210546.0,,,,
404210547.0,,,,
404210548.0,,,,
404211693.0,,,,
404211694.0,,,,
404211695.0,,,,
404211696.0,,,,
404211697.0,,,,
404211698.0,,,,
404211699.0,,,,
404211700.0,,,,
404211701.0,,,,
404211702.0,,,,
404211703.0,,,,
404211704.0,,,,
404211705.0,,,,
404211706.0,,,,
404289891.0,,,,
404289892.0,,,,
404289893.0,,,,
404289894.0,,,,
404289895.0,,,,
404289896.0,,,,
404289897.0,,,,
404289898.0,,,,
404289899.0,,,,
404289900.0,,,,
404289901.0,,,,
404289902.0,,,,
404289903.0,,,,
404289904.0,,,,
404289905.0,,,,
404289906.0,,,,
404289907.0,,,,
404289908.0,,,,
404289909.0,,,,
404289910.0,,,,
404289911.0,,,,
404289912.0,,,,
404289913.0,,,,
404289914.0,,,,
404289915.0,,,,
404289916.0,,,,
404289917.0,,,,
404333781.0,,,,
404333782.0,,,,
404333783.0,,,,
404333784.0,,,,
404333785.0,,,,
404333786.0,,,,
404333787.0,,,,
404333788.0,,,,
404333789.0,,,,
404333790.0,,,,
404333791.0,,,,
404333792.0,,,,
404333793.0,,,,
404333914.0,,,,
404333915.0,,,,
404333916.0,,,,
404333917.0,,,,
404333918.0,,,,
404333919.0,,,,
404333920.0,,,,
404333921.0,,,,
404333922.0,,,,
404333923.0,,,,
404333924.0,,,,
404333925.0,,,,
404333926.0,,,,
404333927.0,,,,
404333928.0,,,,
404334105.0,,,,
404334106.0,,,,
404334107.0,,,,
404334108.0,,,,
404334109.0,,,,
404334110.0,,,,
404334111.0,,,,
404334112.0,,,,
404334113.0,,,,
404334114.0,,,,
404334115.0,,,,
404334116.0,,,,
404334117.0,,,,
404524277.0,,,,
404524278.0,,,,
404524279.0,,,,
404524280.0,,,,
404524281.0,,,,
404524282.0,,,,
404524283.0,,,,
404524284.0,,,,
404524285.0,,,,
404524286.0,,,,
404524287.0,,,,
404524288.0,,,,
404524289.0,,,,
404524290.0,,,,
404524291.0,,,,
404524292.0,,,,
404524293.0,,,,
404524294.0,,,,
404524295.0,,,,
404524296.0,,,,
404524297.0,,,,
404524298.0,,,,
404524299.0,,,,
404524993.0,,,,
404524994.0,,,,
404524995.0,,,,
404524996.0,,,,
404524997.0,,,,
404524998.0,,,,
404524999.0,,,,
404525000.0,,,,
404525001.0,,,,
404525002.0,,,,
404525003.0,,,,
404525004.0,,,,
404525005.0,,,,
404525006.0,,,,
404525007.0,,,,
404525008.0,,,,
404525009.0,,,,
404525010.0,,,,
404525011.0,,,,
404525012.0,,,,
404525013.0,,,,
404525014.0,,,,
404525015.0,,,,
404525016.0,,,,
404525017.0,,,,
404525018.0,,,,
404525198.0,,,,
404525199.0,,,,
404525200.0,,,,
404525201.0,,,,
404525202.0,,,,
404525203.0,,,,
404525204.0,,,,
404525205.0,,,,
404525206.0,,,,
404525207.0,,,,
404525208.0,,,,
404525209.0,,,,
404525210.0,,,,
404525211.0,,,,
404525212.0,,,,
404525213.0,,,,
404525214.0,,,,
404525215.0,,,,
404525216.0,,,,
404525217.0,,,,
404550169.0,,,,
404550170.0,,,,
404550171.0,,,,
404550172.0,,,,
404550173.0,,,,
404550174.0,,,,
404550175.0,,,,
404550176.0,,,,
404550177.0,,,,
404550178.0,,,,
404550179.0,,,,
404550180.0,,,,
404550181.0,,,,
404550182.0,,,,
404550183.0,,,,
404550184.0,,,,
404550185.0,,,,
404550186.0,,,,
404550187.0,,,,
404550188.0,,,,
404550189.0,,,,
404550190.0,,,,
404550191.0,,,,
404550192.0,,,,
404550193.0,,,,
404550194.0,,,,
404550585.0,,,,
404550586.0,,,,
404550587.0,,,,
404550588.0,,,,
404550589.0,,,,
404550590.0,,,,
404550591.0,,,,
404550592.0,,,,
404550593.0,,,,
404550594.0,,,,
404550595.0,,,,
404550596.0,,,,
404550597.0,,,,
404550598.0,,,,
404550599.0,,,,
404550600.0,,,,
404550601.0,,,,
404550602.0,,,,
404550603.0,,,,
404550604.0,,,,
404550605.0,,,,
404550606.0,,,,
404550607.0,,,,
404550608.0,,,,
404550609.0,,,,
404550610.0,,,,
404550611.0,,,,
404550612.0,,,,
404550613.0,,,,
404550614.0,,,,
404550615.0,,,,
404572147.0,,,,
404572148.0,,,,
404572149.0,,,,
404572150.0,,,,
404572151.0,,,,
404572152.0,,,,
404572153.0,,,,
404683114.0,,,,
404683116.0,,,,
404683117.0,,,,
404683118.0,,,,
404683119.0,,,,
404683120.0,,,,
404683121.0,,,,
404683122.0,,,,
404683123.0,,,,
404683124.0,,,,
404683125.0,,,,
404683126.0,,,,
404683127.0,,,,
404683128.0,,,,
404683129.0,,,,
404683130.0,,,,
404683131.0,,,,
404683132.0,,,,
404683133.0,,,,
404683134.0,,,,
404683135.0,,,,
404683136.0,,,,
404683137.0,,,,
404683138.0,,,,
404683139.0,,,,
404683140.0,,,,
404683141.0,,,,
404683142.0,,,,
404683143.0,,,,
404683144.0,,,,
404683145.0,,,,
404683146.0,,,,
404683147.0,,,,
404683148.0,,,,
404683149.0,,,,
404683150.0,,,,
404683151.0,,,,
404683152.0,,,,
404683153.0,,,,
404683154.0,,,,
404683155.0,,,,
404683156.0,,,,
404683157.0,,,,
404683158.0,,,,
404683159.0,,,,
404683160.0,,,,
404683161.0,,,,
404683162.0,,,,
404683163.0,,,,
404683164.0,,,,
404683165.0,,,,
404683166.0,,,,
404683167.0,,,,
404683168.0,,,,
404683169.0,,,,
404683170.0,,,,
404683171.0,,,,
404683172.0,,,,
404683173.0,,,,
404683174.0,,,,
404683175.0,,,,
404683177.0,,,,
404683178.0,,,,
404683180.0,,,,
404683182.0,,,,
404683183.0,,,,
404683185.0,,,,
404683186.0,,,,
404683188.0,,,,
404683189.0,,,,
404683191.0,,,,
404683192.0,,,,
404683193.0,,,,
404683194.0,,,,
404683195.0,,,,
404683196.0,,,,
404683197.0,,,,
404683198.0,,,,
404683199.0,,,,
404683200.0,,,,
404683201.0,,,,
404683202.0,,,,
404683204.0,,,,
404683206.0,,,,
404683207.0,,,,
404683208.0,,,,
404683210.0,,,,
404683211.0,,,,
404683472.0,,,,
404683473.0,,,,
404683474.0,,,,
404683476.0,,,,
404683477.0,,,,
404683479.0,,,,
404683480.0,,,,
404781075.0,,,,
404781076.0,,,,
404781077.0,,,,
404781078.0,,,,
404781079.0,,,,
404781080.0,,,,
404781081.0,,,,
404786239.0,,,,
405007463.0,,,,
405007464.0,,,,
405008504.0,,,,
405008505.0,,,,
405008506.0,,,,
405008507.0,,,,
405008508.0,,,,
405008509.0,,,,
405008510.0,,,,
405008511.0,,,,
405008512.0,,,,
405008513.0,,,,
405008514.0,,,,
405008515.0,,,,
405008516.0,,,,
405008517.0,,,,
405008518.0,,,,
405008519.0,,,,
405008520.0,,,,
405008521.0,,,,
405008522.0,,,,
405008523.0,,,,
405008524.0,,,,
405008525.0,,,,
405008526.0,,,,
405008527.0,,,,
405008528.0,,,,
405008529.0,,,,
405008530.0,,,,
405008531.0,,,,
405008532.0,,,,
405008533.0,,,,
405008534.0,,,,
405008535.0,,,,
405057968.0,,,,
405057969.0,,,,
405057970.0,,,,
405057971.0,,,,
405057972.0,,,,
405057973.0,,,,
405057974.0,,,,
405057975.0,,,,
405057976.0,,,,
405057977.0,,,,
405057978.0,,,,
405057979.0,,,,
405057980.0,,,,
405057981.0,,,,
405057982.0,,,,
405057983.0,,,,
405058687.0,,,,
405058688.0,,,,
405058689.0,,,,
405058690.0,,,,
405058691.0,,,,
405058692.0,,,,
405058693.0,,,,
405058694.0,,,,
405058696.0,,,,
405058697.0,,,,
405058700.0,,,,
405058701.0,,,,
405058703.0,,,,
405058704.0,,,,
405058705.0,,,,
405058706.0,,,,
405058708.0,,,,
405058709.0,,,,
405058712.0,,,,
405058713.0,,,,
405058714.0,,,,
405058718.0,,,,
405058719.0,,,,
405058720.0,,,,
405058722.0,,,,
405058723.0,,,,
405058728.0,,,,
405058730.0,,,,
405058731.0,,,,
405058733.0,,,,
405058734.0,,,,
405058736.0,,,,
405058738.0,,,,
405058740.0,,,,
405058741.0,,,,
405058742.0,,,,
405058743.0,,,,
405058746.0,,,,
405058747.0,,,,
405058748.0,,,,
405058750.0,,,,
405058751.0,,,,
405058752.0,,,,
405058753.0,,,,
405058754.0,,,,
405058755.0,,,,
405059135.0,,,,
405059139.0,,,,
405059141.0,,,,
405059143.0,,,,
405059147.0,,,,
405059149.0,,,,
405059153.0,,,,
405059156.0,,,,
405059166.0,,,,
405059168.0,,,,
405059169.0,,,,
405059170.0,,,,
405059172.0,,,,
405059173.0,,,,
405059174.0,,,,
405059175.0,,,,
405059241.0,,,,
405059242.0,,,,
405059243.0,,,,
405059244.0,,,,
405059245.0,,,,
405059246.0,,,,
405059247.0,,,,
405059248.0,,,,
405059347.0,,,,
405059348.0,,,,
405059349.0,,,,
405059350.0,,,,
405059351.0,,,,
405059352.0,,,,
405059353.0,,,,
405059354.0,,,,
405059355.0,,,,
405059356.0,,,,
405059357.0,,,,
405059358.0,,,,
405059359.0,,,,
405255511.0,,,,
405255525.0,,,,
405255526.0,,,,
405255527.0,,,,
405255528.0,,,,
405255529.0,,,,
405255530.0,,,,
405255531.0,,,,
405255532.0,,,,
405255533.0,,,,
405315586.0,,,,
405315587.0,,,,
405315588.0,,,,
405315589.0,,,,
405315590.0,,,,
405315591.0,,,,
405315592.0,,,,
405315593.0,,,,
405315594.0,,,,
405315595.0,,,,
405315596.0,,,,
405315597.0,,,,
405315598.0,,,,
405315599.0,,,,
405315600.0,,,,
405315601.0,,,,
405315602.0,,,,
405315603.0,,,,
405315604.0,,,,
405315605.0,,,,
405315606.0,,,,
405315607.0,,,,
405315608.0,,,,
405315609.0,,,,
405315611.0,,,,
405315613.0,,,,
405315616.0,,,,
405315618.0,,,,
405315620.0,,,,
405315622.0,,,,
405315624.0,,,,
405315626.0,,,,
405315628.0,,,,
405315630.0,,,,
405315632.0,,,,
405315634.0,,,,
405315637.0,,,,
405315639.0,,,,
405315641.0,,,,
405315643.0,,,,
405315645.0,,,,
405315648.0,,,,
405317823.0,,,,
405321084.0,,,,
405321085.0,,,,
405321086.0,,,,
405321087.0,,,,
405321088.0,,,,
405321089.0,,,,
405321090.0,,,,
405321091.0,,,,
405321092.0,,,,
405321093.0,,,,
405321094.0,,,,
405321095.0,,,,
405321096.0,,,,
405321097.0,,,,
405321099.0,,,,
405326129.0,,,,
405326132.0,,,,
405326134.0,,,,
405326136.0,,,,
405326138.0,,,,
405326142.0,,,,
405326145.0,,,,
405326152.0,,,,
405326155.0,,,,
405326157.0,,,,
405326162.0,,,,
405326164.0,,,,
405367791.0,,,,
405367795.0,,,,
405367797.0,,,,
405367799.0,,,,
405367805.0,,,,
405367808.0,,,,
405367812.0,,,,
405367816.0,,,,
405367825.0,,,,
405368013.0,,,,
405368014.0,,,,
405368015.0,,,,
405368016.0,,,,
405368017.0,,,,
405368018.0,,,,
405368019.0,,,,
405369903.0,,,,
405369904.0,,,,
405369905.0,,,,
405369907.0,,,,
405369910.0,,,,
405369911.0,,,,
405369912.0,,,,
405369914.0,,,,
405369916.0,,,,
405369918.0,,,,
405369919.0,,,,
405369920.0,,,,
405369922.0,,,,
405369923.0,,,,
405369924.0,,,,
405369925.0,,,,
405369927.0,,,,
405369929.0,,,,
405410446.0,,,,
405410447.0,,,,
405410448.0,,,,
405410449.0,,,,
405410450.0,,,,
405410451.0,,,,
405410452.0,,,,
405410453.0,,,,
405410454.0,,,,
405410455.0,,,,
405410456.0,,,,
405410457.0,,,,
405410458.0,,,,
405410459.0,,,,
405410460.0,,,,
405410461.0,,,,
405410462.0,,,,
405410463.0,,,,
405410464.0,,,,
405410465.0,,,,
405410466.0,,,,
405410468.0,,,,
405410469.0,,,,
405410470.0,,,,
405410471.0,,,,
405410473.0,,,,
405410474.0,,,,
405410475.0,,,,
405410476.0,,,,
405410477.0,,,,
405410478.0,,,,
405410479.0,,,,
405410480.0,,,,
405410481.0,,,,
405410482.0,,,,
405410483.0,,,,
405410484.0,,,,
405410486.0,,,,
405410487.0,,,,
405410488.0,,,,
405410489.0,,,,
405410490.0,,,,
405410491.0,,,,
405410492.0,,,,
405410493.0,,,,
405410494.0,,,,
405410495.0,,,,
405410496.0,,,,
405410497.0,,,,
405410498.0,,,,
405410499.0,,,,
405410500.0,,,,
405410501.0,,,,
405410502.0,,,,
405410505.0,,,,
405410506.0,,,,
405410507.0,,,,
405410509.0,,,,
405410510.0,,,,
405410511.0,,,,
405411236.0,,,,
405411237.0,,,,
405411238.0,,,,
405411239.0,,,,
405411240.0,,,,
405411241.0,,,,
405411242.0,,,,
405411243.0,,,,
405411244.0,,,,
405411245.0,,,,
405411246.0,,,,
405411247.0,,,,
405411248.0,,,,
405411249.0,,,,
405411250.0,,,,
405411251.0,,,,
405411252.0,,,,
405411253.0,,,,
405411254.0,,,,
405411255.0,,,,
405411256.0,,,,
405411257.0,,,,
405411258.0,,,,
405411259.0,,,,
405411260.0,,,,
405411261.0,,,,
405411262.0,,,,
405411263.0,,,,
405411264.0,,,,
405411265.0,,,,
405411266.0,,,,
405411267.0,,,,
405411268.0,,,,
405411269.0,,,,
405411270.0,,,,
405412478.0,,,,
405412479.0,,,,
405412480.0,,,,
405412481.0,,,,
405412482.0,,,,
405412483.0,,,,
405412484.0,,,,
405412485.0,,,,
405412486.0,,,,
405412487.0,,,,
405412488.0,,,,
405412489.0,,,,
405413220.0,,,,
405413221.0,,,,
405413222.0,,,,
405413223.0,,,,
405413224.0,,,,
405413225.0,,,,
405413226.0,,,,
405413227.0,,,,
405413228.0,,,,
405413229.0,,,,
405413230.0,,,,
405413231.0,,,,
405413232.0,,,,
405413233.0,,,,
405413235.0,,,,
405413236.0,,,,
405413237.0,,,,
405413238.0,,,,
405516950.0,970.5902688860436,,,
405516951.0,745.2084548104956,,,
405516952.0,675.4090267983074,,,
405516953.0,935.1455479452056,,,
405516954.0,687.8901734104046,,,
405516955.0,645.8995433789954,,,
405516956.0,593.465155331654,,,
405516957.0,742.59375,,,
405516958.0,860.0447204968945,,,
405516959.0,586.7428987618354,,,
405516960.0,529.4374369323915,,,
405516961.0,664.1856917411889,,,
405870553.0,,,,
405870554.0,,,,
405870555.0,,,,
405870556.0,,,,
405870557.0,,,,
405870558.0,,,,
405870559.0,,,,
405870560.0,,,,
405870561.0,,,,
405870562.0,,,,
405870563.0,,,,
405870564.0,,,,
405870565.0,,,,
405870566.0,,,,
405870567.0,,,,
405870568.0,,,,
405870569.0,,,,
405870570.0,,,,
405870571.0,,,,
405870572.0,,,,
405870573.0,,,,
405870574.0,,,,
405870575.0,,,,
405870576.0,,,,
405870577.0,,,,
405870578.0,,,,
405870579.0,,,,
405870581.0,,,,
405870583.0,,,,
405870586.0,,,,
405870588.0,,,,
405891552.0,,,,
405891553.0,,,,
405891554.0,,,,
405891555.0,,,,
405891556.0,,,,
405891557.0,,,,
405891558.0,,,,
405891559.0,,,,
405891560.0,,,,
405891561.0,,,,
405891562.0,,,,
405891563.0,,,,
405891564.0,,,,
405891565.0,,,,
405891566.0,,,,
405891567.0,,,,
405891568.0,,,,
405891569.0,,,,
405891570.0,,,,
405891571.0,,,,
405891572.0,,,,
405891573.0,,,,
405891574.0,,,,
405891575.0,,,,
405891576.0,,,,
405891577.0,,,,
405891578.0,,,,
405891579.0,,,,
405891580.0,,,,
405891581.0,,,,
405891582.0,,,,
405891583.0,,,,
405891584.0,,,,
405891585.0,,,,
405891586.0,,,,
405891587.0,,,,
405891588.0,,,,
405891589.0,,,,
405891590.0,,,,
405891591.0,,,,
405891592.0,,,,
405891594.0,,,,
405891595.0,,,,
405891596.0,,,,
405891598.0,,,,
405891599.0,,,,
405891600.0,,,,
405891601.0,,,,
405891602.0,,,,
405891603.0,,,,
405891604.0,,,,
405891605.0,,,,
405891606.0,,,,
405891607.0,,,,
405891608.0,,,,
405891609.0,,,,
405891610.0,,,,
405892869.0,,,,
405892870.0,,,,
405892871.0,,,,
405892872.0,,,,
405892873.0,,,,
405892874.0,,,,
405892875.0,,,,
405892876.0,,,,
405892877.0,,,,
405892878.0,,,,
405915937.0,,,,
405915938.0,,,,
405915939.0,,,,
405915940.0,,,,
405915941.0,,,,
405915942.0,,,,
405915943.0,,,,
405915944.0,,,,
405915945.0,,,,
405916960.0,,,,
405916961.0,,,,
405916962.0,,,,
405916963.0,,,,
405916964.0,,,,
405916965.0,,,,
405916966.0,,,,
405916967.0,,,,
405916968.0,,,,
405916969.0,,,,
405916970.0,,,,
405919816.0,,,,
405919820.0,,,,
406542832.0,,,,
406542834.0,,,,
406542836.0,,,,
406542838.0,,,,
406542842.0,,,,
406542843.0,,,,
406567942.0,,,,
406567945.0,,,,
406567946.0,,,,
406567947.0,,,,
406567949.0,,,,
406567951.0,,,,
406567953.0,,,,
406567955.0,,,,
406567957.0,,,,
406567958.0,,,,
406567959.0,,,,
406567961.0,,,,
406567962.0,,,,
406567963.0,,,,
406567965.0,,,,
406567966.0,,,,
406567968.0,,,,
406567969.0,,,,
406567970.0,,,,
406567972.0,,,,
406567973.0,,,,
406567974.0,,,,
406567975.0,,,,
406567976.0,,,,
406570645.0,,,,
406570647.0,,,,
406570648.0,,,,
406570650.0,,,,
406570651.0,,,,
406570652.0,,,,
406570653.0,,,,
406570654.0,,,,
406570655.0,,,,
406575431.0,,,,
406575432.0,,,,
406575433.0,,,,
406575434.0,,,,
406575435.0,,,,
406575436.0,,,,
406575437.0,,,,
406575438.0,,,,
406575439.0,,,,
406575440.0,,,,
406575441.0,,,,
406575442.0,,,,
406575443.0,,,,
406575444.0,,,,
406575445.0,,,,
406575446.0,,,,
406575447.0,,,,
406575646.0,,,,
406575647.0,,,,
406575916.0,,,,
406575917.0,,,,
406578411.0,,,,
406578412.0,,,,
406578413.0,,,,
406579216.0,,,,
406579221.0,,,,
406681198.0,,,,
406681199.0,,,,
406900299.0,,,,
406900300.0,,,,
406900301.0,,,,
406900302.0,,,,
